Taxa,Pedigree,Group,Program,PC1,PC2,PC3,PC4,PC5
MOB622,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B]-DH-1,BS39_NIFA,UIUC,5.5439553,-3.3099906,16.119473,-0.024560248,-1.7202191
MOB623,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B]-DH-2,BS39_NIFA,UIUC,1.408292,-6.552166,16.662777,-2.214065,2.7934659
MOB624,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B]-DH-4,BS39_NIFA,UIUC,6.337303,-3.1161516,14.432029,-0.32082903,-0.94936484
MOB625,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B]-DH-3,BS39_NIFA,UIUC,4.7390423,-4.907137,14.983572,-1.4832181,-1.0857936
MOB626,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-4-B]-DH-1,BS39_NIFA,UIUC,9.795438,3.26881,6.8045177,-1.0692723,-1.0481405
MOB627,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-5-B]-DH-2,BS39_NIFA,UIUC,2.0429974,-4.754136,16.21926,-3.2626004,-1.5760157
MOB629,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-6-B]-DH-1,BS39_NIFA,UIUC,6.9173408,-4.5768003,9.676047,-4.883082,0.605236
MOB630,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-6-B]-DH-2,BS39_NIFA,UIUC,7.766636,-6.496404,8.567485,-6.4206038,1.7144173
MOB631,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-6-B]-DH-4,BS39_NIFA,UIUC,1.227233,-4.103494,16.688417,-0.9951659,3.9017544
MOB632,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-6-B]-DH-3,BS39_NIFA,UIUC,4.450392,-4.846776,12.333063,-3.112542,2.4756062
MOB633,[(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B]-DH-1,BS39_NIFA,UIUC,4.9169846,-3.0678635,8.397504,0.19747895,0.41653183
MOB634,[(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B]-DH-2,BS39_NIFA,UIUC,6.2197676,-3.3091168,6.7980223,0.21423371,1.6054487
MOB635,[(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B]-DH-4,BS39_NIFA,UIUC,6.882411,-3.7437685,7.2412415,2.5419528,2.47073
MOB636,[(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B]-DH-1,BS39_NIFA,UIUC,4.23726,-3.5571363,7.8805933,2.079469,2.2195168
MOB637,[(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B]-DH-2,BS39_NIFA,UIUC,-1.582672,0.020806346,8.847907,-1.3913014,-3.4108448
MOB638,[(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-4-B]-DH-1,BS39_NIFA,UIUC,4.439588,0.21216354,8.177242,4.1502748,-5.3927817
MOB639,[Z031E0047 x (PHW52*Kitale II-B-6Y-2-BxSHGD-097)-DH-1]-DH-2,BNI_KIISS_DH,UIUC,11.585994,19.436274,4.414961,-4.989323,3.01802
MOB640,[Z031E0047 x (PHW52*Kitale II-B-6Y-2-BxSHGD-097)-DH-2]-DH-1,BNI_KIISS_DH,UIUC,10.48953,19.163305,6.6332703,-6.5971413,2.5423794
MOB641,[Z031E0047 x (PHW52*Kitale II-B-6Y-2-BxSHGD-097)-DH-2]-DH-2,BNI_KIISS_DH,UIUC,10.733229,18.818125,8.278891,-5.5661864,1.301351
MOB642,[Z031E0047 x (PHW52*Kitale II-B-6Y-5xSHGD-097)-DH-1]-DH-3,BNI_KIISS_DH,UIUC,5.868891,16.633972,1.1854162,-3.241984,-0.38492957
MOB643,[Z031E0047 x (PHW52*Kitale II-B-6Y-5xSHGD-097)-DH-1]-DH-2,BNI_KIISS_DH,UIUC,8.090564,20.215935,2.7275922,-4.8666215,1.1881695
MOB644,[Z031E0047 x (PHW52*Kitale II-B-6Y-5xSHGD-097)-DH-1]-DH-5,BNI_KIISS_DH,UIUC,7.3909187,18.949942,0.13370046,-4.4772773,1.1320283
MOB645,[B73 x (PHG35*PHG47-B-B-21-1-1-B-BxSHGD-DH-243)-DH-1]-DH-1,BS39_NIFA,UIUC,7.6300335,10.062326,-5.3091826,-3.2402,-4.496501
MOB646,[B73 x (PHG35*PHG47-B-B-21-1-1-B-BxSHGD-DH-243)-DH-1]-DH-2,BS39_NIFA,UIUC,6.516809,8.647912,-0.057375934,-5.6034174,1.4681026
MOB647,[(PHZ51*Kitale II-B-8Y-5-BxSHGD-097) x (LH82*PHG35-B-B-13-1-1xSHGD-DH-243)-DH-1]-DH-2,BS39_KIINS,UIUC,-4.9476795,-2.676059,8.635187,-3.5059075,-3.150529
MOB648,[(B73*PHG39-B-B-8-1-1-B-BxSHGD-DH-243) x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1]-DH-2,BS39_NIFA,UIUC,5.2609625,10.11809,11.335813,-5.4861083,-3.019474
MOB649,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-23) x (PHZ51*Kitale II-B-8Y-5-BxSHGD-097)-DH-1]-DH-2,BS39_KIINS,UIUC,-3.4194164,-4.428819,9.188623,-3.9753742,0.59336495
MOB650,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-23) x (PHZ51*Kitale II-B-8Y-5-BxSHGD-097)-DH-1]-DH-4,BS39_KIINS,UIUC,-3.2529345,-4.8909345,9.92566,-6.476801,2.269049
MOB651,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-23) x (PHZ51*Kitale II-B-8Y-5-BxSHGD-097)-DH-1]-DH-3,BS39_KIINS,UIUC,-1.735454,-5.550827,6.499273,-1.8096809,3.7721689
MOB652,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-23) x (PHZ51*Kitale II-B-8Y-5-BxSHGD-097)-DH-1]-DH-1,BS39_KIINS,UIUC,-3.088698,-5.063431,9.786685,-4.9498982,0.41250646
MOB653,[(PH207) x (PHZ51*Kitale II-B-13Y-1-BxSHGD-097)-DH-1]-DH-1,BS39_KIINS,UIUC,4.47821,-8.209246,12.257045,12.992502,-1.0387275
MOB654,[(PH207) x (PHZ51*Kitale II-B-13Y-1-BxSHGD-097)-DH-1]-DH-2,BS39_KIINS,UIUC,6.7040753,-0.88987595,2.3800318,8.798815,-0.26850843
MOB655,[(PH207) x (PHZ51*Kitale II-B-13Y-1-BxSHGD-097)-DH-1]-DH-3,BS39_KIINS,UIUC,4.2796283,-6.2698693,9.655806,11.466332,0.4248769
MOB656,[(PHG47) x (PHZ51*Kitale II-B-13Y-1-BxSHGD-097)-DH-1]-DH-1,BS39_KIINS,UIUC,7.242645,-12.651203,-7.4875107,-6.840913,3.6687412
MOB657,[(PHG47) x (LH185*Kitale II-B-4Y-1-BxSHGD-097)-DH-1]-DH-3,BS39_KIINS,UIUC,1.0195115,-9.146415,-1.099217,-9.649705,0.007038072
MOB658,[(PHZ51) x (LH185*Kitale II-B-4Y-2-BxSHGD-097)-DH-1]-DH-1,BS39_KIINS,UIUC,-1.6416419,-0.50002223,5.353986,0.92005396,3.9845238
MOB659,[(PHZ51) x (LH185*Kitale II-B-4Y-2-BxSHGD-097)-DH-1]-DH-2,BS39_KIINS,UIUC,3.159718,-1.6365433,-1.7318401,3.749176,4.5387545
MOB660,[(PHZ51) x (LH185*Kitale II-B-4Y-2-BxSHGD-097)-DH-1]-DH-5,BS39_KIINS,UIUC,-0.26363456,-0.37648395,1.7969608,3.1835034,3.014796
MOB661,[(PHZ51) x (LH185*Kitale II-B-4Y-2-BxSHGD-097)-DH-1]-DH-6,BS39_KIINS,UIUC,3.398608,-2.0564554,0.796221,3.4665182,5.3917103
MOB662,[(Z031E0050) x (B73*PHG39-B-B-8-1-1-B-BxSHGD-DH-243)-DH-1]-DH-2,BS39_BNI/BDI,UIUC,8.680491,1.7153966,-1.4729967,3.4532003,2.1255867
MOB663,[(PH207) x (LH82*PHG35-B-B-13-1-1xBS39-097cyc2-DH-08)-DH-1]-DH-2,BS39_NIFA,UIUC,7.6938486,-7.724279,12.865205,12.548499,-9.101183
MOB664,[(PH207) x (LH82*PHG35-B-B-13-1-1xBS39-097cyc2-DH-08)-DH-1]-DH-4,BS39_NIFA,UIUC,4.49046,-8.84573,9.497088,13.669465,-2.3694775
MOB665,[(PH207) x (LH82*PHG35-B-B-13-1-1xBS39-097cyc2-DH-08)-DH-1]-DH-3,BS39_NIFA,UIUC,-0.6876308,-7.696555,9.971127,2.0093951,-1.5822684
MOB666,[(Z031E0071) x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1]-DH-2,BS39_BNI/BDI,UIUC,12.57892,16.236792,13.791208,-3.0758018,0.75942063
MOB668,[(Z031E0071) x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1]-DH-3,BS39_BNI/BDI,UIUC,8.227139,10.470158,16.373274,-6.5518656,-2.8575957
MOB669,[(Z031E0071) x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1]-DH-5,BS39_BNI/BDI,UIUC,11.288984,12.971376,15.705126,-2.9738445,-1.3599486
MOB670,[(Mo17) x (LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-16)-DH-1]-DH-4,BS39_NIFA,UIUC,6.9195905,0.3216216,-8.999106,4.686956,-4.62181
MOB671,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B-1,BS39_NIFA,UIUC,0.43994567,-1.689554,14.685406,-5.06906,3.1473763
MOB672,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B-2,BS39_NIFA,UIUC,3.5777965,-5.9211063,15.162642,-1.9433303,-0.49598092
MOB673,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B-3,BS39_NIFA,UIUC,-1.7621871,-0.8032738,14.641609,-6.3559165,1.5075992
MOB674,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B-4,BS39_NIFA,UIUC,8.044883,-2.7379296,14.465094,-0.9195145,-1.0675768
MOB675,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-2-B-1,BS39_NIFA,UIUC,2.9699273,-3.2523298,15.706687,-3.6247168,-2.5314422
MOB676,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-2-B-2,BS39_NIFA,UIUC,-2.2887864,-3.525941,16.209566,-4.233577,0.9318352
MOB677,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-2-B-3,BS39_NIFA,UIUC,-0.9602318,-4.514418,15.982648,-4.015322,-3.8489223
MOB678,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-2-B-4,BS39_NIFA,UIUC,0.1077898,-2.7604918,15.317876,-5.148682,-3.9531507
MOB679,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-2-B-5,BS39_NIFA,UIUC,1.2370161,-4.122604,15.392007,-4.2574677,-1.9522531
MOB680,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-2-B-6,BS39_NIFA,UIUC,-0.05623094,-3.4756873,15.868837,-4.5175953,-3.8977966
MOB681,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B-1,BS39_NIFA,UIUC,4.0543523,-4.875172,14.459836,-2.7405171,-2.7587664
MOB682,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B-2,BS39_NIFA,UIUC,1.1812023,-5.918089,16.80848,-3.954846,-1.1877441
MOB683,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B-3,BS39_NIFA,UIUC,-1.3611616,-4.313556,18.317415,-6.325918,1.7339555
MOB684,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B-4,BS39_NIFA,UIUC,2.713461,-9.886155,4.3282557,-10.487153,-0.82397735
MOB685,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B-5,BS39_NIFA,UIUC,7.4802337,-3.9135003,14.509009,-2.2057564,-4.745464
MOB686,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B-6,BS39_NIFA,UIUC,2.8546145,-9.457744,5.4178853,-8.041124,0.533111
MOB687,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-4-B-1,BS39_NIFA,UIUC,12.514741,6.569728,5.909686,1.9167116,0.2795925
MOB688,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-4-B-2,BS39_NIFA,UIUC,4.6872687,-3.3263001,7.840487,-5.4191613,-2.687239
MOB689,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-4-B-3,BS39_NIFA,UIUC,3.5095456,-0.6727875,13.763827,-5.5251527,-2.1839187
MOB690,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-5-B-1,BS39_NIFA,UIUC,5.303557,-3.3655105,15.4143,-2.3186426,1.2455808
MOB691,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-5-B-2,BS39_NIFA,UIUC,3.3680468,-4.5299983,16.017036,-2.8359106,-1.8047143
MOB692,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-5-B-3,BS39_NIFA,UIUC,-0.67193824,-5.2238107,13.61145,-5.2425737,-2.237319
MOB693,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-5-B-4,BS39_NIFA,UIUC,0.52451664,-5.0043626,17.334364,-3.4115167,-0.874145
MOB694,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-6-B-1,BS39_NIFA,UIUC,6.7404475,-8.772049,3.3338873,-7.9294033,3.085858
MOB695,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-6-B-2,BS39_NIFA,UIUC,8.778286,-8.966813,4.5362444,-7.0590396,0.75060827
MOB696,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-6-B-3,BS39_NIFA,UIUC,6.0158696,-6.3615513,14.716755,-0.5714687,1.7232208
MOB697,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B-1,BS39_NIFA,UIUC,9.198094,-5.4054036,1.0562578,7.488935,-1.3367294
MOB698,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B-2,BS39_NIFA,UIUC,3.2808058,0.19175778,6.864346,0.30790752,-5.5516105
MOB699,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-1-B-3,BS39_NIFA,UIUC,6.4000287,-2.8832762,7.806236,0.48490435,2.418058
MOB700,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-2-B-1,BS39_NIFA,UIUC,6.9666142,-4.2614503,7.6988964,2.3003616,-0.49876782
MOB701,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-2-B-2,BS39_NIFA,UIUC,5.478003,-3.0936806,3.059112,-1.1858436,-3.0526834
MOB702,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-5-B-1,BS39_NIFA,UIUC,7.1710076,-2.76788,3.8625433,3.560524,2.8847542
MOB703,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-5-B-2,BS39_NIFA,UIUC,8.958665,-5.069694,2.512339,2.2992077,1.6768457
MOB704,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-4-B-1,BS39_NIFA,UIUC,7.7031207,-4.3952165,2.5337386,-0.2317735,-0.35641184
MOB705,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-4-B-2,BS39_NIFA,UIUC,7.748989,-5.502823,3.403298,3.2149663,1.2735231
MOB706,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-4-B-3,BS39_NIFA,UIUC,7.685928,-3.0387564,1.4632723,-1.3241653,-1.828658
MOB707,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B-1,BS39_NIFA,UIUC,4.9826236,-4.5321555,7.4450026,2.2046573,-1.1571413
MOB708,(LH82*PHG35-B-B-2-1-1-B-BxSHGD-DH-243)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3-B-2,BS39_NIFA,UIUC,7.471581,-4.9324884,-0.5932751,6.3207693,-0.76112455
MOB709,LH82*PHG35-B-B-21-1-1-B-B,NIFA_RIL_NS,UIUC,17.614601,-11.397879,-1.9571863,10.47317,1.876468
MOB710,B73*PH207-B-B-12-1-1-B-B,NIFA_RIL_M,UIUC,17.807476,7.6496196,13.040234,9.7367735,-6.204708
MOB711,B73*PH207-B-B-9-1-1-B-B,NIFA_RIL_M,UIUC,18.676332,12.608804,11.6673,8.531931,-6.236446
MOB712,B73*PHG39-B-B-18-1-1-B-B,NIFA_RIL_M,UIUC,19.517183,26.526255,3.257243,-6.4737663,1.1319332
MOB713,B73*PHG39-B-B-8-1-1-B-B,NIFA_RIL_M,UIUC,18.400393,24.129917,2.398617,-6.5451827,-0.13651273
MOB714,LH82*PHG35-B-B-13-1-1,NIFA_RIL_NS,UIUC,16.33302,-12.33425,-0.9214612,11.599917,1.2007773
MOB715,LH82*PHG35-B-B-2-1-1-B-B,NIFA_RIL_NS,UIUC,16.73382,-10.866899,-2.183133,11.656754,1.7144591
MOB716,LH82*PHG35-B-B-27-1-1-B-B,NIFA_RIL_NS,UIUC,16.03366,-9.6089,1.2019839,11.909757,-0.35770953
MOB717,LH82*PHG35-B-B-30-1-1-B-B,NIFA_RIL_NS,UIUC,17.164713,-11.361699,-1.7684287,10.129799,1.840601
MOB718,LH82*PHG47-B-B-8-1-1-B-B,NIFA_RIL_NS,UIUC,15.030772,-10.488252,-0.7891794,7.418674,-4.9858236
MOB719,LH82*PHG47-B-B-7-1-1-B-B,NIFA_RIL_NS,UIUC,15.295023,-11.848975,-1.1423428,9.504717,-4.7386727
MOB720,LH82*PHG47-B-B-6-1-1-B-B,NIFA_RIL_NS,UIUC,16.642466,-14.974114,-4.340714,5.3739567,-6.232204
MOB721,LH82*PHG47-B-B-25-1-1-B-B,NIFA_RIL_NS,UIUC,15.91608,-13.399119,-4.446076,2.886184,-6.0128965
MOB722,LH82*PHG47-B-B-18-1-1-B-B,NIFA_RIL_NS,UIUC,16.017227,-13.287282,-1.5703814,8.388841,-4.9606004
MOB723,LH82*PHG47-B-B-12-1-1-B-B,NIFA_RIL_NS,UIUC,16.624754,-15.5391445,10.441606,18.016752,-13.004605
MOB724,LH82*PHG35-B-B-32-1-1-B-B,NIFA_RIL_NS,UIUC,15.541188,-10.185989,2.0129967,13.850517,-3.2479157
MOB725,PHG35*PHG47-B-B-10-1-1-B-B,NIFA_RIL_NS,UIUC,20.174551,-20.862125,-17.475061,-8.990155,4.8897433
MOB726,PHG35*PHG47-B-B-12-1-1-B-B,NIFA_RIL_NS,UIUC,18.232523,-15.536232,-10.9187975,-0.14976929,5.4347286
MOB727,PHG35*PHG47-B-B-28-1-1-B-B,NIFA_RIL_NS,UIUC,16.928799,-14.081939,-8.401717,5.0661116,6.42281
MOB728,B73*LH82-B-B-19-1-1-B-B,NIFA_RIL_M,UIUC,17.96527,11.5241165,5.973488,3.420812,-4.2025495
MOB729,B73*PH207-B-B-18-1-1-B-B,NIFA_RIL_M,UIUC,17.40868,17.705414,8.501819,3.9474566,-5.204896
MOB730,B73*PHG35-B-B-9-1-1-B-B,NIFA_RIL_M,UIUC,20.45277,19.00597,4.310065,-4.238284,-0.56278944
MOB731,B73*PHG35-B-B-26-1-1-B-B,NIFA_RIL_M,UIUC,18.326912,8.551543,3.755007,2.2427204,-0.15362288
MOB732,B73*PHG35-B-B-25-1-1-B-B,NIFA_RIL_M,UIUC,18.867296,11.581047,2.216657,-0.58649814,-0.26847565
MOB733,B73*PHG35-B-B-21-1-1-B-B,NIFA_RIL_M,UIUC,20.387281,14.56598,1.0400708,-2.8967545,2.0317233
MOB734,B73*PHG35-B-B-27-1-1-B-B,NIFA_RIL_M,UIUC,20.256445,11.384311,0.4680926,-3.7740946,4.4109373
MOB735,B73*PHG35-B-B-6-1-1-B-B,NIFA_RIL_M,UIUC,19.806381,16.688599,4.617926,-2.8578286,-0.80862856
MOB736,B73*PHG39-B-B-30-1-1-B-B,NIFA_RIL_SS,UIUC,19.65712,26.520205,-0.3721069,-6.1084533,1.5680082
MOB737,B73*PHG39-B-B-21-1-1-B-B,NIFA_RIL_SS,UIUC,19.277903,26.297289,2.0501413,-5.190544,0.3848041
MOB738,B73*PHG39-B-B-18-1-1-B-B,NIFA_RIL_M,UIUC,19.706036,26.626804,3.1655297,-6.6922717,1.1878821
MOB739,PHG35*PHG47-B-B-21-1-1-B-B,NIFA_RIL_NS,UIUC,17.905008,-16.966333,-13.203744,-1.1596245,5.17063
MOB740,PH207*PHG39-B-B-26-1-1-B-B,NIFA_RIL_M,UIUC,17.410976,22.981153,-0.98023987,-4.888107,1.4132333
MOB741,PHG39*Kitale II-B-8Y-1-B,KII-SS,UIUC,11.580582,10.761729,-7.30468,2.0995038,2.5221713
MOB742,PHG39*Kitale II-B-8W-1-B,KII-SS,UIUC,12.161315,11.017989,-7.351899,1.7707237,2.4934328
MOB743,PHW52*Kitale II-B-10W-2-B-B,KII-SS,UIUC,15.085176,16.907528,-4.1152034,-0.8087619,4.1675644
MOB744,Z031E0047,BNI/BDI,UIUC,20.992636,27.265583,7.5436997,-6.543753,-0.4286337
MOB745,Z031E0021,BNI/BDI,UIUC,20.498802,28.55742,8.117873,-7.322499,-1.3639988
MOB746,Z031E0071,BNI/BDI,UIUC,20.455896,28.4136,7.8309145,-6.622505,-1.0856777
MOB747,Z031E0050,BNI/BDI,UIUC,18.856203,26.483816,7.9592185,-6.662817,-1.5239645
MOB748,Z031E0591,BNI/BDI,UIUC,20.480297,27.55122,7.7164407,-6.7461452,-1.2567639
MOB749,SHGD-DH-243,BS39-DH,UIUC,-16.669119,2.6592774,-8.920548,-3.726093,-15.28815
MOB750,SHGD-DH-097,BS39-DH,UIUC,-11.9465475,-3.754044,19.60083,-11.552475,6.1772275
MOB751,PHG84,ExPVP-NS,ExPVP,10.83337,-2.351364,-5.7266536,7.0561876,3.5478892
MOB752,PHG35,ExPVP-NS,ExPVP,18.172503,-12.17604,-5.8106575,8.183925,5.6411414
ISU288,BS39-097-11cyc3_DH_25,BS39-DH,DH Facility - Ames,-9.579208,4.515077,4.874469,-6.515781,-6.340211
ISU289,BS39-243-17cyc3_DH_36,BS39-DH,DH Facility - Ames,-13.698635,3.1093829,-7.3189993,1.4384204,-8.395868
ISU290,BS39-243-10cyc3_DH_18,BS39-DH,DH Facility - Ames,-14.260751,5.5394864,-7.038233,-2.1509955,-12.210653
ISU291,BS39-243-07cyc3_DH_12,BS39-DH,DH Facility - Ames,-13.278632,2.461254,-7.0458875,0.5554289,-7.5649796
ISU292,BS39-097-03cyc3_DH_08,BS39-DH,DH Facility - Ames,-14.609592,0.34182563,4.3073893,-1.447635,0.20710784
