Pedigree,HYB,Line,TesterID,Parent1,Tester
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-5-1-B,MOBCOOP167,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB044,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-2-4-1-B,MOBCOOP169,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-2-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB045,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-1-1-B,MOBCOOP171,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB046,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-3-1-B,MOBCOOP173,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB047,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-5-1-B,MOBCOOP175,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB048,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-1-1-B,MOBCOOP177,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB049,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-2-1-B,MOBCOOP179,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB050,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-3-1-B,MOBCOOP181,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB051,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-4-1-B,MOBCOOP183,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB052,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-5-1-B,MOBCOOP185,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB053,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-9-1-1-B,MOBCOOP187,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-9-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB054,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-10-4-1-B,MOBCOOP189,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-10-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB055,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-1-1-1-B,MOBCOOP191,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-1-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB056,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-1-2-1-B,MOBCOOP193,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-1-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB057,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-2-1-1-B,MOBCOOP195,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-2-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB058,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-3-1-1-B,MOBCOOP197,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-3-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB059,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-3-2-1-B,MOBCOOP199,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-3-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB060,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-5-4-1-B,MOBCOOP201,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-5-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB260,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-8-1-1-B,MOBCOOP203,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-8-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB261,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-8-4-1-B,MOBCOOP205,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-8-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB262,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-9-2-1-B,MOBCOOP207,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-9-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB263,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-9-3-1-B,MOBCOOP209,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-9-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB264,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-9-4-1-B,MOBCOOP211,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-9-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB265,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-3-1-B,MOBCOOP213,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB266,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-4-1-B,MOBCOOP215,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB267,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-1-1-B,MOBCOOP217,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB268,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-2-1-B,MOBCOOP219,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB269,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-3-1-B,MOBCOOP221,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB270,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-4-1-B,MOBCOOP223,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB271,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-5-1-B,MOBCOOP225,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB272,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-3-3-1-B,MOBCOOP227,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-3-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB273,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-1-1-B,MOBCOOP229,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB274,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-2-1-B,MOBCOOP231,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB275,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-1-1-1-B,MOBCOOP233,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-1-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB276,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-1-2-1-B,MOBCOOP235,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-1-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB277,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-1-3-1-B,MOBCOOP237,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-1-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB278,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-1-1-B,MOBCOOP239,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB279,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-3-4-1-B,MOBCOOP241,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-3-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB061,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B X BS39-243cyc2_DH_21)_B-B-3-4-1-B,MOBCOOP243,(PHG35*PHG47-B-B-21-1-1-B-B X BS39-243cyc2_DH_21)_B-B-3-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB062,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-1-1-B,MOBCOOP245,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB063,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-2-1-B,MOBCOOP247,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB064,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-5-1-B,MOBCOOP249,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-5-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB066,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-6-2-1-B,MOBCOOP251,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-6-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB067,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-7-5-1-B,MOBCOOP253,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-7-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB068,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-8-2-1-B,MOBCOOP255,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-14)-B-B-8-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB069,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-2-2-1-B,MOBCOOP257,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-2-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB070,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-4-1-1-B,MOBCOOP259,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-4-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB072,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-4-2-1-B,MOBCOOP261,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-4-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB073,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-4-4-1-B,MOBCOOP263,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-4-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB074,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-1-1-1-B,MOBCOOP265,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-1-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB075,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-1-1-B,MOBCOOP267,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB076,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-2-1-B,MOBCOOP269,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB077,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-3-1-B,MOBCOOP271,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB078,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-4-1-B,MOBCOOP273,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB079,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-5-1-B,MOBCOOP275,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-2-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB080,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-5-5-1-B,MOBCOOP277,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-5-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB082,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-6-1-1-B,MOBCOOP279,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-6-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB083,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-6-4-1-B,MOBCOOP281,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-6-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB084,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-7-4-1-B,MOBCOOP283,(LH82*PHG47-B-B-12-1-1-B-B x BS39-243cyc2-DH-11)-B-B-7-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB085,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-1-2-1-B,MOBCOOP285,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-1-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB086,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-1-3-1-B,MOBCOOP287,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-1-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB087,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-2-1-B,MOBCOOP289,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB280,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-3-1-B,MOBCOOP291,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB281,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-5-1-B,MOBCOOP293,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-2-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB282,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-3-2-1-B,MOBCOOP295,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-3-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB283,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-5-1-1-B,MOBCOOP297,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-5-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB284,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-5-2-1-B,MOBCOOP299,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-5-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB285,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-5-5-1-B,MOBCOOP301,(PHG35*PHG47-B-B-21-1-1-B-B x BS39-243cyc2-DH-21)-B-B-5-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB286,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-3-1-B,MOBCOOP303,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB287,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-2-1-1-B,MOBCOOP305,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-2-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB288,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-2-2-1-B,MOBCOOP307,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-2-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB289,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-2-3-1-B,MOBCOOP309,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-2-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB290,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-4-1-B,MOBCOOP311,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB291,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-5-1-B,MOBCOOP313,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB292,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-1-1-B,MOBCOOP315,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB293,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-2-1-B,MOBCOOP317,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB294,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-3-1-B,MOBCOOP319,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB295,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-4-1-B,MOBCOOP321,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB296,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-1-1-B,MOBCOOP323,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB297,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-2-1-B,MOBCOOP325,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB298,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-7-5-1-B,MOBCOOP327,(PHG35*PHG47-B-B-28-1-1-B-B x BS39-097cyc2-DH-07)-B-B-7-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB299,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-1-5-1-B,MOBCOOP329,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-1-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB088,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-2-2-1-B,MOBCOOP331,(LH82*PHG47-B-B-18-1-1-B-B x BS39-097cyc2-DH-08)-B-B-2-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB089,MOB712
