Location,Year,System,HYB,BLUE,SE,df,lower.CL,upper.CL
MRSC24,2024,Organic,ISUORG021,151.1029372,7.901648663,3414,135.6104979,166.5953765
Urbana24,2024,Organic,ISUORG021,64.04793224,7.901448163,3414,48.55588605,79.53997842
BRKAb22,2022,Conventional,ISUORG022,172.5058262,5.449598036,3414,161.8210222,183.1906301
CRL0622,2022,Conventional,ISUORG022,169.7327793,5.449598036,3414,159.0479753,180.4175832
CRW1422,2022,Conventional,ISUORG022,164.2493222,5.444315855,3414,153.5748748,174.9237695
KYS0222,2022,Conventional,ISUORG022,196.4642096,5.432156041,3414,185.8136034,207.1148157
BRKC23,2023,Conventional,ISUORG022,153.2491948,5.310900714,3414,142.836329,163.6620606
BRKB24,2024,Conventional,ISUORG022,148.1098453,5.375860859,3414,137.5696149,158.6500758
MRSE22,2022,Organic,ISUORG022,189.9599094,5.328363636,3414,179.5128048,200.407014
MRSF23,2023,Organic,ISUORG022,147.0616897,5.3107013,3414,136.649215,157.4741645
Urbana23,2023,Organic,ISUORG022,141.9211762,5.312316483,3414,131.5055346,152.3368178
MRSC24,2024,Organic,ISUORG022,143.0044738,5.384026635,3414,132.448233,153.5607146
Urbana24,2024,Organic,ISUORG022,55.94946883,5.382986488,3414,45.39526743,66.50367023
BRKAb22,2022,Conventional,ISUORG023,176.1705441,7.413538552,3414,161.6351223,190.7059659
CRL0622,2022,Conventional,ISUORG023,173.3974972,7.413538552,3414,158.8620755,187.932919
CRW1422,2022,Conventional,ISUORG023,167.9140401,7.413133708,3414,153.3794121,182.4486681
KYS0222,2022,Conventional,ISUORG023,200.1289275,7.413023309,3414,185.594516,214.6633391
BRKC23,2023,Conventional,ISUORG023,156.9139127,7.798907288,3414,141.6229143,172.2049112
BRKB24,2024,Conventional,ISUORG023,151.7745633,7.893688198,3414,136.2977318,167.2513948
MRSE22,2022,Organic,ISUORG023,193.6246274,7.346608902,3414,179.2204318,208.0288229
MRSF23,2023,Organic,ISUORG023,150.7264077,7.798771037,3414,135.4356764,166.017139
Urbana23,2023,Organic,ISUORG023,145.5858942,7.799598822,3414,130.2935398,160.8782485
MRSC24,2024,Organic,ISUORG023,146.6691917,7.901648663,3414,131.1767524,162.161631
Urbana24,2024,Organic,ISUORG023,59.61418678,7.901448163,3414,44.1221406,75.10623297
BRKAb22,2022,Conventional,ISUORG024,138.8371986,7.413538552,3414,124.3017769,153.3726204
CRL0622,2022,Conventional,ISUORG024,136.0641518,7.413538552,3414,121.52873,150.5995735
CRW1422,2022,Conventional,ISUORG024,130.5806946,7.413133708,3414,116.0460666,145.1153227
KYS0222,2022,Conventional,ISUORG024,162.7955821,7.413023309,3414,148.2611705,177.3299936
BRKC23,2023,Conventional,ISUORG024,119.5805673,7.798907288,3414,104.2895688,134.8715658
BRKB24,2024,Conventional,ISUORG024,114.4412178,7.893688198,3414,98.9643863,129.9180494
MRSE22,2022,Organic,ISUORG024,156.2912819,7.346608902,3414,141.8870864,170.6954775
MRSF23,2023,Organic,ISUORG024,113.3930622,7.798771037,3414,98.1023309,128.6837936
Urbana23,2023,Organic,ISUORG024,108.2525487,7.799598822,3414,92.96019439,123.5449031
MRSC24,2024,Organic,ISUORG024,109.3358463,7.901648663,3414,93.843407,124.8282856
Urbana24,2024,Organic,ISUORG024,22.28084133,7.901448163,3414,6.788795141,37.77288751
BRKAb22,2022,Conventional,ISUORG025,141.0272424,6.120724519,3414,129.0265882,153.0278966
CRL0622,2022,Conventional,ISUORG025,138.2541955,6.120724519,3414,126.2535413,150.2548497
CRW1422,2022,Conventional,ISUORG025,132.7707384,6.11729254,3414,120.7768131,144.7646636
KYS0222,2022,Conventional,ISUORG025,164.9856258,6.109697552,3414,153.0065917,176.9646598
BRKC23,2023,Conventional,ISUORG025,121.770611,6.158406582,3414,109.6960752,133.8451469
BRKB24,2024,Conventional,ISUORG025,116.6312616,6.345420424,3414,104.1900553,129.0724678
MRSE22,2022,Organic,ISUORG025,158.4813257,6.021053242,3414,146.6760929,170.2865584
MRSF23,2023,Organic,ISUORG025,115.583106,6.158234712,3414,103.5089071,127.6573049
Urbana23,2023,Organic,ISUORG025,110.4425925,6.159687807,3414,98.36554456,122.5196404
MRSC24,2024,Organic,ISUORG025,111.52589,6.354798726,3414,99.06629612,123.9854839
Urbana24,2024,Organic,ISUORG025,24.47088506,6.353807943,3414,12.01323375,36.92853638
BRKAb22,2022,Conventional,ISUORG026,135.1227623,7.413538552,3414,120.5873405,149.6581841
CRL0622,2022,Conventional,ISUORG026,132.3497154,7.413538552,3414,117.8142936,146.8851372
CRW1422,2022,Conventional,ISUORG026,126.8662583,7.413133708,3414,112.3316303,141.4008863
KYS0222,2022,Conventional,ISUORG026,159.0811457,7.413023309,3414,144.5467341,173.6155572
BRKC23,2023,Conventional,ISUORG026,115.8661309,7.798907288,3414,100.5751324,131.1571294
BRKB24,2024,Conventional,ISUORG026,110.7267815,7.893688198,3414,95.24994994,126.203613
MRSE22,2022,Organic,ISUORG026,152.5768456,7.346608902,3414,138.17265,166.9810411
MRSF23,2023,Organic,ISUORG026,109.6786259,7.798771037,3414,94.38789453,124.9693572
Urbana23,2023,Organic,ISUORG026,104.5381124,7.799598822,3414,89.24575802,119.8304667
MRSC24,2024,Organic,ISUORG026,105.6214099,7.901648663,3414,90.12897063,121.1138492
Urbana24,2024,Organic,ISUORG026,18.56640496,7.901448163,3414,3.074358778,34.05845115
BRKAb22,2022,Conventional,ISUORG027,169.5682986,7.413538552,3414,155.0328769,184.1037204
CRL0622,2022,Conventional,ISUORG027,166.7952518,7.413538552,3414,152.25983,181.3306735
CRW1422,2022,Conventional,ISUORG027,161.3117946,7.413133708,3414,146.7771666,175.8464227
KYS0222,2022,Conventional,ISUORG027,193.5266821,7.413023309,3414,178.9922705,208.0610936
BRKC23,2023,Conventional,ISUORG027,150.3116673,7.798907288,3414,135.0206688,165.6026658
BRKB24,2024,Conventional,ISUORG027,145.1723178,7.893688198,3414,129.6954863,160.6491494
MRSE22,2022,Organic,ISUORG027,187.0223819,7.346608902,3414,172.6181864,201.4265775
MRSF23,2023,Organic,ISUORG027,144.1241622,7.798771037,3414,128.8334309,159.4148936
Urbana23,2023,Organic,ISUORG027,138.9836487,7.799598822,3414,123.6912944,154.2760031
MRSC24,2024,Organic,ISUORG027,140.0669463,7.901648663,3414,124.574507,155.5593856
Urbana24,2024,Organic,ISUORG027,53.01194133,7.901448163,3414,37.51989514,68.50398751
BRKAb22,2022,Conventional,ISUORG028,184.0103077,7.413538552,3414,169.474886,198.5457295
CRL0622,2022,Conventional,ISUORG028,181.2372609,7.413538552,3414,166.7018391,195.7726826
CRW1422,2022,Conventional,ISUORG028,175.7538037,7.413133708,3414,161.2191757,190.2884317
KYS0222,2022,Conventional,ISUORG028,207.9686911,7.413023309,3414,193.4342796,222.5031027
BRKC23,2023,Conventional,ISUORG028,164.7536764,7.798907288,3414,149.4626779,180.0446749
BRKB24,2024,Conventional,ISUORG028,159.6143269,7.893688198,3414,144.1374954,175.0911585
MRSE22,2022,Organic,ISUORG028,201.464391,7.346608902,3414,187.0601955,215.8685866
MRSF23,2023,Organic,ISUORG028,158.5661713,7.798771037,3414,143.27544,173.8569027
Urbana23,2023,Organic,ISUORG028,153.4256578,7.799598822,3414,138.1333035,168.7180122
MRSC24,2024,Organic,ISUORG028,154.5089554,7.901648663,3414,139.0165161,170.0013947
Urbana24,2024,Organic,ISUORG028,67.45395042,7.901448163,3414,51.96190423,82.9459966
BRKAb22,2022,Conventional,ISUORG029,162.1752896,7.413538552,3414,147.6398678,176.7107113
CRL0622,2022,Conventional,ISUORG029,159.4022427,7.413538552,3414,144.8668209,173.9376645
CRW1422,2022,Conventional,ISUORG029,153.9187856,7.413133708,3414,139.3841575,168.4534136
KYS0222,2022,Conventional,ISUORG029,186.133673,7.413023309,3414,171.5992614,200.6680845
BRKC23,2023,Conventional,ISUORG029,142.9186582,7.798907288,3414,127.6276597,158.2096567
BRKB24,2024,Conventional,ISUORG029,137.7793087,7.893688198,3414,122.3024772,153.2561403
MRSE22,2022,Organic,ISUORG029,179.6293728,7.346608902,3414,165.2251773,194.0335684
MRSF23,2023,Organic,ISUORG029,136.7311531,7.798771037,3414,121.4404218,152.0218845
Urbana23,2023,Organic,ISUORG029,131.5906396,7.799598822,3414,116.2982853,146.882994
MRSC24,2024,Organic,ISUORG029,132.6739372,7.901648663,3414,117.1814979,148.1663765
Urbana24,2024,Organic,ISUORG029,45.61893224,7.901448163,3414,30.12688605,61.11097842
BRKAb22,2022,Conventional,ISUORG030,107.5466986,7.413538552,3414,93.01127688,122.0821204
CRL0622,2022,Conventional,ISUORG030,104.7736518,7.413538552,3414,90.23823,119.3090735
CRW1422,2022,Conventional,ISUORG030,99.29019465,7.413133708,3414,84.75556664,113.8248227
KYS0222,2022,Conventional,ISUORG030,131.5050821,7.413023309,3414,116.9706705,146.0394936
BRKC23,2023,Conventional,ISUORG030,88.29006728,7.798907288,3414,72.9990688,103.5810658
BRKB24,2024,Conventional,ISUORG030,83.15071784,7.893688198,3414,67.6738863,98.62754938
MRSE22,2022,Organic,ISUORG030,125.0007819,7.346608902,3414,110.5965864,139.4049775
MRSF23,2023,Organic,ISUORG030,82.10256224,7.798771037,3414,66.8118309,97.39329358
Urbana23,2023,Organic,ISUORG030,76.96204873,7.799598822,3414,61.66969439,92.25440308
MRSC24,2024,Organic,ISUORG030,78.04534629,7.901648663,3414,62.552907,93.53778559
Urbana24,2024,Organic,ISUORG030,-9.009658674,7.901448163,3414,-24.50170486,6.482387511
BRKAb22,2022,Conventional,ISUORG031,87.43616228,7.413538552,3414,72.90074051,101.9715841
CRL0622,2022,Conventional,ISUORG031,84.66311541,7.413538552,3414,70.12769364,99.19853718
CRW1422,2022,Conventional,ISUORG031,79.17965828,7.413133708,3414,64.64503028,93.71428629
KYS0222,2022,Conventional,ISUORG031,111.3945457,7.413023309,3414,96.86013414,125.9289572
BRKC23,2023,Conventional,ISUORG031,68.17953092,7.798907288,3414,52.88853243,83.4705294
BRKB24,2024,Conventional,ISUORG031,63.04018147,7.893688198,3414,47.56334994,78.51701301
MRSE22,2022,Organic,ISUORG031,104.8902456,7.346608902,3414,90.48605001,119.2944411
MRSF23,2023,Organic,ISUORG031,61.99202588,7.798771037,3414,46.70129453,77.28275722
Urbana23,2023,Organic,ISUORG031,56.85151237,7.799598822,3414,41.55915802,72.14386671
MRSC24,2024,Organic,ISUORG031,57.93480993,7.901648663,3414,42.44237063,73.42724922
Urbana24,2024,Organic,ISUORG031,-29.12019504,7.901448163,3414,-44.61224122,-13.62814885
BRKAb22,2022,Conventional,ISUORG032,172.6294986,7.413538552,3414,158.0940769,187.1649204
CRL0622,2022,Conventional,ISUORG032,169.8564518,7.413538552,3414,155.32103,184.3918735
CRW1422,2022,Conventional,ISUORG032,164.3729946,7.413133708,3414,149.8383666,178.9076227
KYS0222,2022,Conventional,ISUORG032,196.5878821,7.413023309,3414,182.0534705,211.1222936
BRKC23,2023,Conventional,ISUORG032,153.3728673,7.798907288,3414,138.0818688,168.6638658
BRKB24,2024,Conventional,ISUORG032,148.2335178,7.893688198,3414,132.7566863,163.7103494
MRSE22,2022,Organic,ISUORG032,190.0835819,7.346608902,3414,175.6793864,204.4877775
MRSF23,2023,Organic,ISUORG032,147.1853622,7.798771037,3414,131.8946309,162.4760936
Urbana23,2023,Organic,ISUORG032,142.0448487,7.799598822,3414,126.7524944,157.3372031
MRSC24,2024,Organic,ISUORG032,143.1281463,7.901648663,3414,127.635707,158.6205856
Urbana24,2024,Organic,ISUORG032,56.07314133,7.901448163,3414,40.58109514,71.56518751
BRKAb22,2022,Conventional,ISUORG033,179.0114077,7.413538552,3414,164.475986,193.5468295
CRL0622,2022,Conventional,ISUORG033,176.2383609,7.413538552,3414,161.7029391,190.7737826
CRW1422,2022,Conventional,ISUORG033,170.7549037,7.413133708,3414,156.2202757,185.2895317
KYS0222,2022,Conventional,ISUORG033,202.9697911,7.413023309,3414,188.4353796,217.5042027
BRKC23,2023,Conventional,ISUORG033,159.7547764,7.798907288,3414,144.4637779,175.0457749
BRKB24,2024,Conventional,ISUORG033,154.6154269,7.893688198,3414,139.1385954,170.0922585
MRSE22,2022,Organic,ISUORG033,196.465491,7.346608902,3414,182.0612955,210.8696866
MRSF23,2023,Organic,ISUORG033,153.5672713,7.798771037,3414,138.27654,168.8580027
Urbana23,2023,Organic,ISUORG033,148.4267578,7.799598822,3414,133.1344035,163.7191122
MRSC24,2024,Organic,ISUORG033,149.5100554,7.901648663,3414,134.0176161,165.0024947
Urbana24,2024,Organic,ISUORG033,62.45505042,7.901448163,3414,46.96300423,77.9470966
BRKAb22,2022,Conventional,ISUORG034,118.3523805,7.413538552,3414,103.8169587,132.8878022
CRL0622,2022,Conventional,ISUORG034,115.5793336,7.413538552,3414,101.0439118,130.1147554
CRW1422,2022,Conventional,ISUORG034,110.0958765,7.413133708,3414,95.56124846,124.6305045
KYS0222,2022,Conventional,ISUORG034,142.3107639,7.413023309,3414,127.7763523,156.8451754
BRKC23,2023,Conventional,ISUORG034,99.0957491,7.798907288,3414,83.80475061,114.3867476
BRKB24,2024,Conventional,ISUORG034,93.95639966,7.893688198,3414,78.47956812,109.4332312
MRSE22,2022,Organic,ISUORG034,135.8064637,7.346608902,3414,121.4022682,150.2106593
MRSF23,2023,Organic,ISUORG034,92.90824406,7.798771037,3414,77.61751272,108.1989754
Urbana23,2023,Organic,ISUORG034,87.76773055,7.799598822,3414,72.4753762,103.0600849
MRSC24,2024,Organic,ISUORG034,88.85102811,7.901648663,3414,73.35858881,104.3434674
Urbana24,2024,Organic,ISUORG034,1.796023144,7.901448163,3414,-13.69602304,17.28806933
BRKAb22,2022,Conventional,ISUORG035,75.22855319,7.413538552,3414,60.69313142,89.76397496
CRL0622,2022,Conventional,ISUORG035,72.45550632,7.413538552,3414,57.92008455,86.99092809
CRW1422,2022,Conventional,ISUORG035,66.97204919,7.413133708,3414,52.43742119,81.5066772
KYS0222,2022,Conventional,ISUORG035,99.1869366,7.413023309,3414,84.65252505,113.7213482
BRKC23,2023,Conventional,ISUORG035,55.97192183,7.798907288,3414,40.68092334,71.26292031
BRKB24,2024,Conventional,ISUORG035,50.83257238,7.893688198,3414,35.35574085,66.30940392
MRSE22,2022,Organic,ISUORG035,92.68263647,7.346608902,3414,78.27844092,107.086832
MRSF23,2023,Organic,ISUORG035,49.78441679,7.798771037,3414,34.49368544,65.07514813
Urbana23,2023,Organic,ISUORG035,44.64390328,7.799598822,3414,29.35154893,59.93625762
MRSC24,2024,Organic,ISUORG035,45.72720084,7.901648663,3414,30.23476154,61.21964013
Urbana24,2024,Organic,ISUORG035,-41.32780413,7.901448163,3414,-56.81985031,-25.83575794
BRKAb22,2022,Conventional,ISUORG036,118.8387168,7.413538552,3414,104.3032951,133.3741386
CRL0622,2022,Conventional,ISUORG036,116.06567,7.413538552,3414,101.5302482,130.6010917
CRW1422,2022,Conventional,ISUORG036,110.5822128,7.413133708,3414,96.04758482,125.1168408
KYS0222,2022,Conventional,ISUORG036,142.7971002,7.413023309,3414,128.2626887,157.3315118
BRKC23,2023,Conventional,ISUORG036,99.58208546,7.798907288,3414,84.29108698,114.8730839
BRKB24,2024,Conventional,ISUORG036,94.44273602,7.893688198,3414,78.96590448,109.9195676
MRSE22,2022,Organic,ISUORG036,136.2928001,7.346608902,3414,121.8886046,150.6969956
MRSF23,2023,Organic,ISUORG036,93.39458042,7.798771037,3414,78.10384908,108.6853118
Urbana23,2023,Organic,ISUORG036,88.25406691,7.799598822,3414,72.96171257,103.5464213
MRSC24,2024,Organic,ISUORG036,89.33736447,7.901648663,3414,73.84492518,104.8298038
Urbana24,2024,Organic,ISUORG036,2.282359508,7.901448163,3414,-13.20968668,17.77440569
BRKAb22,2022,Conventional,ISUORG037,185.4571986,7.413538552,3414,170.9217769,199.9926204
CRL0622,2022,Conventional,ISUORG037,182.6841518,7.413538552,3414,168.14873,197.2195735
CRW1422,2022,Conventional,ISUORG037,177.2006946,7.413133708,3414,162.6660666,191.7353227
KYS0222,2022,Conventional,ISUORG037,209.4155821,7.413023309,3414,194.8811705,223.9499936
BRKC23,2023,Conventional,ISUORG037,166.2005673,7.798907288,3414,150.9095688,181.4915658
BRKB24,2024,Conventional,ISUORG037,161.0612178,7.893688198,3414,145.5843863,176.5380494
MRSE22,2022,Organic,ISUORG037,202.9112819,7.346608902,3414,188.5070864,217.3154775
MRSF23,2023,Organic,ISUORG037,160.0130622,7.798771037,3414,144.7223309,175.3037936
Urbana23,2023,Organic,ISUORG037,154.8725487,7.799598822,3414,139.5801944,170.1649031
MRSC24,2024,Organic,ISUORG037,155.9558463,7.901648663,3414,140.463407,171.4482856
Urbana24,2024,Organic,ISUORG037,68.90084133,7.901448163,3414,53.40879514,84.39288751
BRKAb22,2022,Conventional,ISUORG038,165.0435805,7.413538552,3414,150.5081587,179.5790022
CRL0622,2022,Conventional,ISUORG038,162.2705336,7.413538552,3414,147.7351118,176.8059554
CRW1422,2022,Conventional,ISUORG038,156.7870765,7.413133708,3414,142.2524485,171.3217045
KYS0222,2022,Conventional,ISUORG038,189.0019639,7.413023309,3414,174.4675523,203.5363754
BRKC23,2023,Conventional,ISUORG038,145.7869491,7.798907288,3414,130.4959506,161.0779476
BRKB24,2024,Conventional,ISUORG038,140.6475997,7.893688198,3414,125.1707681,156.1244312
MRSE22,2022,Organic,ISUORG038,182.4976637,7.346608902,3414,168.0934682,196.9018593
MRSF23,2023,Organic,ISUORG038,139.5994441,7.798771037,3414,124.3087127,154.8901754
Urbana23,2023,Organic,ISUORG038,134.4589306,7.799598822,3414,119.1665762,149.7512849
MRSC24,2024,Organic,ISUORG038,135.5422281,7.901648663,3414,120.0497888,151.0346674
Urbana24,2024,Organic,ISUORG038,48.48722314,7.901448163,3414,32.99517696,63.97926933
BRKAb22,2022,Conventional,ISUORG039,176.8182532,7.413538552,3414,162.2828314,191.353675
CRL0622,2022,Conventional,ISUORG039,174.0452063,7.413538552,3414,159.5097845,188.5806281
CRW1422,2022,Conventional,ISUORG039,168.5617492,7.413133708,3414,154.0271212,183.0963772
KYS0222,2022,Conventional,ISUORG039,200.7766366,7.413023309,3414,186.242225,215.3110482
BRKC23,2023,Conventional,ISUORG039,157.5616218,7.798907288,3414,142.2706233,172.8526203
BRKB24,2024,Conventional,ISUORG039,152.4222724,7.893688198,3414,136.9454408,167.8991039
MRSE22,2022,Organic,ISUORG039,194.2723365,7.346608902,3414,179.8681409,208.676532
MRSF23,2023,Organic,ISUORG039,151.3741168,7.798771037,3414,136.0833854,166.6648481
Urbana23,2023,Organic,ISUORG039,146.2336033,7.799598822,3414,130.9412489,161.5259576
MRSC24,2024,Organic,ISUORG039,147.3169008,7.901648663,3414,131.8244615,162.8093401
Urbana24,2024,Organic,ISUORG039,60.26189587,7.901448163,3414,44.76984969,75.75394206
BRKAb22,2022,Conventional,ISUORG040,110.0138168,7.413538552,3414,95.47839506,124.5492386
CRL0622,2022,Conventional,ISUORG040,107.24077,7.413538552,3414,92.70534818,121.7761917
CRW1422,2022,Conventional,ISUORG040,101.7573128,7.413133708,3414,87.22268482,116.2919408
KYS0222,2022,Conventional,ISUORG040,133.9722002,7.413023309,3414,119.4377887,148.5066118
BRKC23,2023,Conventional,ISUORG040,90.75718546,7.798907288,3414,75.46618698,106.0481839
BRKB24,2024,Conventional,ISUORG040,85.61783602,7.893688198,3414,70.14100448,101.0946676
MRSE22,2022,Organic,ISUORG040,127.4679001,7.346608902,3414,113.0637046,141.8720956
MRSF23,2023,Organic,ISUORG040,84.56968042,7.798771037,3414,69.27894908,99.86041176
Urbana23,2023,Organic,ISUORG040,79.42916691,7.799598822,3414,64.13681257,94.72152126
MRSC24,2024,Organic,ISUORG040,80.51246447,7.901648663,3414,65.02002518,96.00490377
Urbana24,2024,Organic,ISUORG040,-6.542540492,7.901448163,3414,-22.03458668,8.949505693
BRKAb22,2022,Conventional,ISUORG041,150.9067896,7.413538552,3414,136.3713678,165.4422113
CRL0622,2022,Conventional,ISUORG041,148.1337427,7.413538552,3414,133.5983209,162.6691645
CRW1422,2022,Conventional,ISUORG041,142.6502856,7.413133708,3414,128.1156575,157.1849136
KYS0222,2022,Conventional,ISUORG041,174.865173,7.413023309,3414,160.3307614,189.3995845
BRKC23,2023,Conventional,ISUORG041,131.6501582,7.798907288,3414,116.3591597,146.9411567
BRKB24,2024,Conventional,ISUORG041,126.5108087,7.893688198,3414,111.0339772,141.9876403
MRSE22,2022,Organic,ISUORG041,168.3608728,7.346608902,3414,153.9566773,182.7650684
MRSF23,2023,Organic,ISUORG041,125.4626531,7.798771037,3414,110.1719218,140.7533845
Urbana23,2023,Organic,ISUORG041,120.3221396,7.799598822,3414,105.0297853,135.614494
MRSC24,2024,Organic,ISUORG041,121.4054372,7.901648663,3414,105.9129979,136.8978765
Urbana24,2024,Organic,ISUORG041,34.35043224,7.901448163,3414,18.85838605,49.84247842
BRKAb22,2022,Conventional,ISUORG042,203.2740077,7.413538552,3414,188.738586,217.8094295
CRL0622,2022,Conventional,ISUORG042,200.5009609,7.413538552,3414,185.9655391,215.0363826
CRW1422,2022,Conventional,ISUORG042,195.0175037,7.413133708,3414,180.4828757,209.5521317
KYS0222,2022,Conventional,ISUORG042,227.2323911,7.413023309,3414,212.6979796,241.7668027
BRKC23,2023,Conventional,ISUORG042,184.0173764,7.798907288,3414,168.7263779,199.3083749
BRKB24,2024,Conventional,ISUORG042,178.8780269,7.893688198,3414,163.4011954,194.3548585
MRSE22,2022,Organic,ISUORG042,220.728091,7.346608902,3414,206.3238955,235.1322866
