Taxa,MOB329,PS012,R12P42,R10P32,TL031,TL032,TL037,TL038,TL039,ISU363,ISU364,TL041,TL042,ISU365,ISU366,TL047,TL048,TL049,TL050,TL051,ISU367,ISU340,ISU304,ISU345,ISU339,ISU327,ISU341,ISU308,ISU332,ISU310,ISU309,ISU324,ISU333,ISU331,ISU350,ISU351,ISU325,ISU295,ISU347,ISU329,ISU330,ISU337,ISU322,ISU297,ISU315,ISU346,ISU352,ISU299,ISU348,ISU335,ISU343,ISU326,ISU307,ISU321,PS028,TL067,ISU354,ISU361,ISU358,ISU359,ISU360,ISU355,ISU356,ISU349,ISU342,ISU338,ISU334,ISU336,TL035,ISU320,TL052,TL053,ISU368,TL058,TL059,R11P42,TL068,TL063,TL069,TL070,TL071,TL066,TL072,ISU353,R11P32,TL064,ISU357,TL033,TL034,TL036,ISU362,ISU328,ISU369,TL060,MOB470,MOB468,MOB467,MOB465,MOB434,MOB459,MOB463,MOB464,MOB451,MOB462,MOB454,MOB432,MOB461,MOB449,MOB436,MOB456,MOB440,MOB443,MOB439,MOB438,MOB442,MOB446,MOB318,MOB745,MOB744,MOB327,MOB339,MOB710,MOB712,MOB365,MOB739,MOB717,MOB727,MOB399
ISU354,-0.031920068,-0.015021062,-0.11959472,-0.12002592,0.7474327,-0.16694315,0.68003803,-0.1585337,-0.09165606,0.40557212,0.5504546,0.42936942,0.12707542,-0.001276994,-0.038121495,0.12809849,0.1105633,0.4098611,0.081137955,1.0392153,-0.05372398,-0.31133184,-0.2164271,0.30942908,-0.08501429,0.44863212,0.3270062,-0.078587785,-0.25308877,0.06440403,0.043455116,0.058852073,0.05660434,-0.00641459,-0.10737551,-0.18753555,-0.16142032,-0.08584232,-0.12995337,-0.17468895,0.020199254,0.026218573,0.017003173,-0.06105338,-0.11088846,-0.31695485,-0.20253347,-0.14089331,-0.14942795,-0.044503395,-0.021901531,-0.037167925,-0.11667569,-0.13398832,-0.14212985,-0.21116002,1.9564192,0.16168752,0.3715751,0.25862595,0.27829325,0.31557405,0.2629248,0.370521,0.48417646,0.33826357,0.50977725,-0.18398266,0.8468133,0.008216613,-0.15846485,0.028879996,0.14401998,0.11064162,0.10892805,-0.0746267,-0.20051841,-0.17282018,-0.14958724,-0.2668853,-0.30424532,-0.24877228,-0.07337764,0.3446976,-0.047800522,-0.25716314,0.3249806,0.19435108,-0.07677818,0.86383265,1.0236884,-0.2685037,0.047406442,0.042955425,-0.019416604,-0.019256236,-0.035314526,-0.036444653,-0.006518374,-0.037739024,-0.01923053,-0.018624684,-0.04303589,-0.03729157,-0.024768274,0.009139329,-0.06022689,-0.046447214,0.019195843,-0.091272764,-0.048216872,-0.05586938,0.018640265,0.008088219,-0.036563598,-0.01642186,-0.16988309,-0.17295854,-0.14333141,-0.16992818,-0.081574075,-0.16536716,-0.1536012,-0.10448048,-0.14809598,-0.16493088,-0.13017549,-0.15099318
ISU361,0.19892791,0.081730396,0.02112282,0.183052,-0.029798381,-0.1333144,-0.09248229,0.95289177,0.72394073,-0.044111844,-0.11874562,-0.0988253,0.04953287,0.021674313,-0.050657116,0.01758139,0.14858867,-0.043905497,0.07613937,0.01200584,0.33760017,-0.21803479,0.5869217,0.028700458,-0.14025976,-0.16372633,-0.14026417,0.50116223,0.40046138,-0.10892175,-0.12139152,-0.11541584,-0.2052817,0.041660197,0.26573408,-0.1633281,0.025147501,-0.08613021,-0.14594346,-0.08830087,-0.018715987,-0.009242225,-0.034473807,-0.038730145,0.030771166,-0.119395465,0.06599975,0.13894543,-0.041684948,0.10406519,0.058519717,0.09412832,0.17101413,0.29596323,0.21590567,-0.19197729,0.16168752,2.3273563,0.2839831,0.35412127,0.25727847,0.39254075,0.5568954,-0.10177408,0.02883971,-0.07090871,-0.0677223,0.5144758,-0.13800043,0.021118501,0.46776363,-0.056513652,0.15032694,0.15243556,0.2389681,0.09372663,-0.090263076,-0.19885966,-0.2060889,-0.19117472,-0.13369362,-0.10711263,-0.09878906,-0.08614381,0.06088461,-0.23012932,0.34510547,-0.03424636,1.1282321,-0.09240308,-0.02581841,0.18343075,-0.009095255,0.21193689,0.11282176,0.12774214,0.11670854,0.12437164,0.123521686,0.10266448,0.12556958,0.072473995,0.060624536,0.09212037,0.30657354,0.23621885,0.109068565,0.1953923,0.2195816,0.101575986,0.18388726,0.25757208,0.16563864,0.14440913,0.17701197,0.12649395,0.29178682,0.26484397,0.22663778,0.29174173,0.24568518,0.12766142,0.259706,0.14489606,-0.104103826,-0.11088935,-0.09811696,-0.01969698
ISU358,0.031649448,0.009607058,0.044468656,0.018285887,0.16281682,-0.04621775,0.03889448,-0.014255061,0.059845574,0.08035595,0.052514598,0.029411003,0.13914184,0.0962092,0.08731451,0.12163634,0.12105937,0.058893275,0.123352446,0.28658637,0.12886798,-0.091682814,-0.023785817,-0.028348813,-0.121938705,-0.117455326,-0.012969981,0.052815124,-0.102843314,0.07678448,0.012497521,0.016903004,-0.07516111,0.07379924,-0.007062915,-0.05833098,-0.046661757,-0.016934037,-0.067326,-0.122424975,0.03352183,0.09512674,0.09847311,-0.005649004,0.00763859,-0.18775034,0.000785363,-0.039952658,-0.031528916,0.044503614,0.06647737,-0.03201049,0.01598328,0.064619884,-0.029569631,-0.038931526,0.3715751,0.2839831,1.9494617,0.48612618,0.43890208,0.32418582,0.75830406,0.18348391,0.14482832,0.054187156,0.05203486,0.054194957,0.070945,0.14464417,0.025697287,0.06418562,0.20758946,0.13212924,0.16087793,0.15350148,-0.07633852,-0.039533067,-0.16609879,-0.2102248,-0.09935634,-0.15097208,0.030075315,0.104901165,0.053768218,-0.111000225,0.33516273,0.040288553,0.11492099,0.12062495,0.16083004,-0.13113399,0.12416572,0.1561438,0.06016911,0.036462177,0.001875309,0.089619435,0.09128184,0.057234794,0.10934591,0.108695604,0.11537464,0.090342715,0.038487177,0.08872507,0.09378706,0.11918639,0.12296288,0.041072253,0.010013892,0.008642251,0.14972909,0.16116011,0.118078485,0.12126189,-0.04350494,-0.04343998,-0.02825884,-0.04355005,0.044175994,-0.12660702,0.04532101,0.04074033,-0.049667705,-0.07341154,-0.033317387,-0.014251613
ISU359,0.06818485,0.0671834,0.044261016,0.06330047,-0.002577608,-0.09415998,-0.06369136,0.035156168,0.053357095,0.11092455,-0.07299628,-0.023241913,0.09967874,0.13933952,-0.04667558,0.13775894,0.11205855,0.036702607,0.13727677,0.14851369,0.04104225,-0.19678093,-0.013315964,0.00912872,-0.07284152,-0.07872157,-0.028565733,0.09343305,-0.07007644,-0.04527196,-0.07564224,-0.075319365,-0.16769756,0.023030614,-0.015121678,-0.09528173,0.016253266,-0.006778208,-0.10710313,-0.13864884,0.062206153,0.082671486,0.04330792,-0.026583474,-0.008271191,-0.1672311,-0.05971861,-0.03042495,0.0188244,-0.006893092,0.04146032,0.029020347,-0.048289184,0.13475795,0.046221294,-0.11325343,0.25862595,0.35412127,0.48612618,2.25147,0.34479558,0.39495203,0.3357079,-0.059165176,-0.009260593,0.011269627,-0.027311692,0.05555752,0.08518332,0.16422121,-0.024129184,0.099778935,0.20675369,0.15202042,0.20903297,0.18155776,-0.13433015,-0.12892903,-0.18891753,-0.18593702,-0.03863955,-0.15903075,0.062842265,-0.064261764,0.08308069,-0.14481059,0.4181766,0.041023042,0.077656284,0.041906465,0.11131757,-0.12411862,0.07590946,0.15122548,0.07629174,0.11162497,0.09336837,0.16698058,0.13472624,0.10413365,0.14493924,0.1471153,0.12458834,0.11463049,0.054923836,0.11207065,0.13723145,0.07972332,0.12589568,0.028930949,0.12034953,0.13907665,0.08608471,0.112275705,0.15398581,0.124508694,0.031029772,0.020417273,0.06857296,0.03098466,0.092331074,-0.004651823,0.11608714,0.1350597,-0.06275112,-0.052264243,-0.044202495,-0.005980066
ISU360,0.09224882,0.001430936,0.0048882,-0.051442742,0.1411368,0.019720292,0.01658637,-0.057918116,-0.0362627,0.09981564,0.005711184,-0.004516702,0.13190782,0.11975143,0.056527276,0.16088068,0.2315917,0.03344479,0.1547458,0.03188621,0.55312955,-0.107396014,-0.015631676,0.13902527,-0.006381727,0.026365507,-0.07296326,0.025482308,-0.19895159,-0.026232738,-0.08298265,-0.042462222,-0.13044375,0.16705911,-0.06611408,-0.043896016,-0.07368052,-0.02762253,-0.027139483,-0.13751008,0.07527859,0.10453708,0.10066038,0.07787551,-0.025661042,-0.17708382,-0.050728776,0.38839152,-0.0990593,0.035385337,0.061755694,0.12625636,-0.09865351,-0.08927234,0.01689781,-0.06532218,0.27829325,0.25727847,0.43890208,0.34479558,2.0945275,0.35212475,0.4141013,0.020170325,0.0892316,-0.043805405,0.10792362,-0.014591566,0.13311456,0.26491186,0.04390077,0.8816294,0.36177367,0.21125716,0.20420493,0.07058303,0.016921315,-0.07722928,-0.12968075,-0.10377514,-0.18729948,-0.09916594,0.013734068,0.19910316,0.019840548,-0.10661468,0.4431826,0.0616325,0.03639917,-0.020077499,0.14762922,-0.046981428,0.08332906,0.13760424,0.13395827,0.083871715,0.10204414,0.07767482,0.0837338,0.048116546,0.07196377,0.0876437,0.09714923,0.08153852,0.106623575,0.17036532,0.038504444,0.12765458,0.15467024,-0.028970424,0.14221518,0.13142227,0.14657766,0.1862725,0.13879442,0.13475476,0.024945542,0.029407129,-0.011625513,0.024900429,0.07682555,-0.060354877,0.07325983,0.045439906,-0.12096655,-0.1324627,-0.1162358,-0.15212765
ISU355,-0.03597133,-0.008394889,-0.07842371,-0.029550154,0.049973812,-0.006121676,0.008016783,0.002601841,0.03619088,0.13552608,-0.017304385,0.003872069,0.28224412,0.95752865,0.027230809,0.32063836,1.2361257,0.10841069,1.1646186,0.119727924,0.051511884,-0.07325567,0.02196312,0.027763493,-0.028455226,-0.061342973,0.009225669,0.086002246,-0.075937055,0.06160893,-0.069883235,0.044751424,-0.100071944,0.16791072,0.01544675,-0.04241621,0.29523,0.37489057,-0.024089465,-0.073849685,0.14679001,0.7702184,0.7305408,0.7021032,0.5621376,-0.20449609,-0.07437245,0.03845672,0.025525503,0.41842785,0.65740556,0.61795783,0.012427416,0.007048475,-0.11634699,-0.09838715,0.31557405,0.39254075,0.32418582,0.39495203,0.35212475,2.102512,0.4224901,0.10675587,0.14692514,0.013888237,0.019272884,0.013895952,0.028133674,0.13386524,0.007695379,0.036134318,0.25710687,1.075414,1.0090076,-0.010530582,-0.010804876,0.07907389,-0.13919248,-0.12113795,-0.07119387,-0.076959275,-0.035347085,-0.0823701,-0.009769945,-0.105762966,0.41388613,0.118069805,0.17605805,0.08880509,0.12649785,-0.017865775,0.031107472,0.9182256,0.013275204,0.03353434,0.003658133,-0.002810704,0.021462781,0.005944284,0.017229768,0.007472181,0.006928308,0.021465788,-0.000241606,0.07292142,0.009207944,-0.020664347,0.17373645,-0.050729834,0.050110016,0.03554854,0.047249507,0.1371913,0.032871295,0.03165807,-0.12337337,-0.12142413,-0.17313421,-0.12341847,-0.04636992,-0.14272462,-0.067522004,-0.09125936,-0.18417968,-0.15987489,-0.15495357,-0.16415171
ISU356,0.14879623,0.03693745,0.01778363,0.04655841,0.05730688,0.03041744,-0.000352316,0.1176518,0.12172073,0.08036457,0.026143676,0.030361788,0.18908337,0.05068158,0.046183508,0.11128152,0.22093382,0.024043137,0.11959263,0.12046608,0.07705947,-0.11554147,0.07734482,0.037922982,-0.074823566,-0.08918277,-0.041539304,0.13792948,-0.011134047,-0.033436086,-0.11939202,-0.072276674,-0.110639356,0.15828553,-0.021814305,-0.017496722,-0.099412404,-0.03733824,-0.051929213,-0.10891246,0.046406228,0.11963085,0.054515723,0.017284842,0.014242193,-0.2571453,-0.1304761,0.01187311,-0.08773408,0.03854551,0.08815504,0.13412713,0.027925618,-0.017336825,0.05334647,-0.14004487,0.2629248,0.5568954,0.75830406,0.3357079,0.4141013,0.4224901,2.258811,0.012966995,0.055648606,-0.03813293,-8.77E-05,0.05671594,0.005946668,0.14402473,0.038895756,-0.037869826,0.1843589,0.14155926,0.29875174,0.10389126,0.05211388,-0.13028295,-0.21194041,-0.14615132,-0.19858536,-0.081873916,0.033224396,-0.008145796,0.092718236,-0.07330642,0.4155664,0.10561818,0.22107622,0.023908218,0.06160097,-0.04256512,0.05948146,0.21299422,0.09221017,0.120006315,0.07882459,0.10344598,0.092232585,0.10089545,0.12788309,0.10996039,0.12323439,0.11359057,0.13553518,0.19770668,0.11577873,0.15342572,0.23320071,0.04327917,0.13312753,0.16001979,0.22008343,0.21832462,0.10709556,0.125039,0.12231859,0.11673078,0.036128692,0.12227348,0.15033124,0.021944065,0.17000483,0.05833535,-0.09959195,-0.09475785,-0.09015058,-0.04941583
ISU349,-0.23759773,-0.17955902,-0.28695908,-0.19631767,0.9343093,0.2155823,0.35879257,0.17154649,0.17090489,0.35597387,0.46788186,0.34585458,0.20435081,0.060296245,0.12520173,-0.027646264,0.071014486,0.19319181,0.18604907,0.39450523,0.16675517,0.5375479,-0.09424355,0.038744453,0.07328422,-0.14708738,0.16969119,0.13843688,0.21988116,0.6036372,0.35249442,0.53747475,0.16465592,0.07525741,0.26981118,0.2449228,-0.034840114,0.10323254,-0.014992802,-0.05784406,0.1254245,0.19676478,0.1803264,0.022816913,0.005642353,0.07310771,0.011664867,0.01049629,-0.034781408,0.11348116,0.30064172,-0.011081619,-0.16313341,-0.07429926,-0.26741236,0.092854664,0.370521,-0.10177408,0.18348391,-0.059165176,0.020170325,0.10675587,0.012966995,1.6644005,0.6264586,0.7075993,0.26076168,0.14955205,0.106005825,0.19477908,0.017420152,-0.008470405,0.049513668,0.082398325,-0.051213328,-0.2646022,0.15939601,0.43424624,0.005884943,-0.000869911,-0.02975072,-0.064722165,-0.051059872,0.71089274,-0.21830535,0.28175586,-0.024214853,0.23048681,0.02059597,0.41854,0.42168796,-0.039859403,0.11871501,0.047058742,-0.21661507,-0.2142564,-0.2303147,-0.26096487,-0.22695602,-0.23462343,-0.23307326,-0.23780617,-0.17365718,-0.22946532,-0.20029777,-0.18648894,-0.24109507,-0.231084,-0.1145659,-0.26743034,-0.17098708,-0.2025069,-0.16065769,-0.1602183,-0.23281994,-0.20922372,-0.29139706,-0.28567934,-0.30441487,-0.2914422,-0.25459126,-0.31577307,-0.24936365,-0.28848913,-0.36445114,-0.33983222,-0.33710927,-0.3372002
ISU342,-0.20119697,-0.17487666,-0.27379754,-0.1608591,0.98452777,0.17315815,0.45486155,0.20260854,0.16616595,0.48721576,0.493291,0.36843744,0.23918137,-0.023267608,0.028448187,-0.08922702,0.101448454,0.16364339,0.026486816,0.48115295,-0.01447612,0.19929507,0.044535354,0.44194773,-0.1544254,-0.09058789,0.15458888,0.51840097,0.17337449,0.26444212,0.1646683,0.20424658,0.19823028,0.34405023,0.20132153,0.19558977,-0.0979911,-0.053189326,0.08044809,-0.19071262,0.010770412,0.1615637,0.19285989,-0.072366476,-0.07007038,0.020948237,-0.0599653,0.08897882,-0.059619095,-0.007453776,0.03461874,-0.09244715,-0.18891324,-0.12991324,-0.32993534,-0.046922892,0.48417646,0.02883971,0.14482832,-0.009260593,0.0892316,0.14692514,0.055648606,0.6264586,1.7089379,0.76347077,0.708245,0.26383552,-0.001111199,0.36653253,-0.015582665,-0.05058043,0.073666744,0.07420503,-0.02643218,-0.23479636,0.23253982,0.108555086,0.04699632,-0.1431598,-0.08599269,-0.14231911,-0.027534904,0.72970694,-0.16274789,0.26382715,0.036681287,0.14409658,0.19737406,0.508014,0.56674767,0.036110815,0.07943127,0.004006489,-0.16859475,-0.14896369,-0.18072414,-0.21420074,-0.20971197,-0.19979295,-0.18254061,-0.17251348,-0.2185937,-0.20279996,-0.21131757,-0.20159131,-0.19966967,-0.21478201,-0.049901243,-0.27342543,-0.21027082,-0.21666716,-0.13273615,-0.17437853,-0.25326106,-0.2145908,-0.29676417,-0.29355875,-0.33867395,-0.2968093,-0.25870204,-0.3142312,-0.24279705,-0.29668254,-0.35819852,-0.3674964,-0.3390218,-0.33126166
ISU338,-0.27142525,-0.21024615,-0.30068785,-0.1440974,1.0226446,0.19808505,0.38526133,0.22031236,0.1245156,0.45749903,0.49906135,0.44926402,0.24338135,0.06603816,0.016945943,0.06602778,0.15181282,0.30727872,0.0401081,0.29692692,0.13920853,0.2264202,-0.03982491,0.038833577,0.062067762,-0.10397434,0.23478732,0.19819427,0.2846632,0.14208262,0.09758043,0.20185164,0.34280762,0.2116414,0.067342445,0.39857918,0.17660011,-0.021667574,0.12390348,-0.028548827,0.1767027,0.052393995,0.17476277,0.13125102,0.10748147,0.1937895,0.13517302,0.26244816,0.141172,0.08813275,-0.00043675,-0.004711599,-0.024551172,0.057374023,-0.29370293,0.14036432,0.33826357,-0.07090871,0.054187156,0.011269627,-0.043805405,0.013888237,-0.03813293,0.7075993,0.76347077,1.6118193,0.29162693,0.21653245,0.023187513,0.15969536,0.081888184,0.09619517,0.004694591,0.116718285,-0.03290968,-0.30596676,0.12808082,-0.034845304,-0.05526439,-0.057936672,0.19079685,-0.046418533,0.1443642,0.7068993,-0.17048155,0.36820698,-0.0740586,0.24847639,0.02288342,0.41454646,0.4315124,0.24475297,0.07169762,-0.017859126,-0.19611314,-0.21228302,-0.23305194,-0.25773534,-0.22655289,-0.22008832,-0.20409213,-0.2078829,-0.2115673,-0.21210383,-0.23224103,-0.2536051,-0.23660931,-0.23947397,-0.123584,-0.28084502,-0.23119427,-0.2576894,-0.18883246,-0.21697097,-0.29114288,-0.2804224,-0.29570457,-0.28873062,-0.3106066,-0.2957497,-0.2953277,-0.28113922,-0.28005075,-0.3138375,-0.37252712,-0.35732955,-0.34078863,-0.3302021
ISU304,-0.1568896,-0.12742893,-0.17861521,-0.09833725,-0.039854247,0.2272009,0.10881303,0.56033117,0.51226896,0.0836973,0.1799031,0.0729499,-0.017050795,-0.042711027,0.033186022,-0.14070295,0.08388919,-0.07060566,0.027770173,-0.04892502,0.04930192,0.17985168,1.8663279,0.17189768,0.3578064,0.39966106,0.31477818,0.4505949,0.29744875,-0.08003625,0.13831583,-0.013358277,0.24976064,0.09127256,0.50063205,0.2113191,0.22581474,-0.052219972,0.2877439,0.22102532,-0.08592775,0.04351055,0.039005827,0.25238156,0.0596567,0.1798814,0.2946168,0.28151456,7.63E-05,0.20706497,0.11001631,0.01027221,0.09312493,0.08963028,-0.1348872,0.019367458,-0.2164271,0.5869217,-0.023785817,-0.013315964,-0.015631676,0.02196312,0.07734482,-0.09424355,0.044535354,-0.03982491,0.15241559,0.44726405,0.0491629,-0.037614066,0.2604886,0.018850287,-0.08332778,0.001374165,-0.08858555,-0.19802605,0.3013425,0.13244966,0.3503893,0.3561963,0.16307084,0.78916067,0.25356102,0.05987989,-0.08892055,0.31755573,-0.022017693,0.03232436,1.0095173,-0.000394864,0.029760852,0.35520592,0.01759197,0.04077677,-0.09633757,-0.05849203,-0.095277146,-0.094523,-0.08469553,-0.100842096,-0.11342392,-0.11815679,-0.17334421,-0.107303604,-0.13372163,-0.11268984,-0.117991254,-0.15288825,-0.027576972,-0.18012732,-0.14712085,-0.09008043,-0.14401454,-0.12190609,-0.15148379,-0.18567152,-0.07659251,-0.06585008,-0.15493134,-0.07663762,-0.13274348,-0.28374177,-0.11997885,-0.18391377,-0.27243754,-0.28518984,-0.25137657,-0.18771663
ISU345,-0.19285703,-0.12037236,-0.1882029,-0.25112873,0.2821878,0.2097621,0.11461343,0.2461213,0.43578985,0.4855064,0.2701812,0.30517554,0.07573962,0.026212053,0.09111759,-0.1050684,0.045409497,0.008994945,0.014727986,0.18487085,-0.12892705,0.011357887,0.17189768,1.7494855,0.20627113,0.4572784,0.23358856,0.65958136,0.10854234,-0.011113083,0.043308392,0.011598815,0.3111467,0.50061864,0.3500389,0.35843906,0.011156795,0.020785704,0.34913,-0.03194599,0.035440598,-0.005960675,0.000212074,0.01636854,0.074250326,-0.006512752,-0.005775011,-0.10115657,0.01309974,0.033232596,0.1041971,-0.098239124,-0.04490654,-0.02861642,-0.2835961,-0.040467218,0.30942908,0.028700458,-0.028348813,0.00912872,0.13902527,0.027763493,0.037922982,0.038744453,0.44194773,0.038833577,0.3073866,0.24171327,0.77443665,0.40345037,0.046772677,0.051972464,0.000983451,0.05114061,-0.08152898,-0.25943094,0.102700695,-0.053630516,0.17121829,-0.002921663,-0.0562978,0.04659572,-0.02767413,0.6397516,-0.10887168,0.53659153,0.03874032,0.35687873,0.47296482,0.51604,0.27706057,0.055442274,0.10661378,0.010462203,-0.18349394,-0.13716923,-0.17238417,-0.122953326,-0.1322825,-0.106661275,-0.095689856,-0.1082738,-0.2743186,-0.08956955,-0.26578632,-0.16530153,-0.13040535,-0.24349919,-0.06731285,-0.2814157,-0.2364756,-0.21397997,-0.14794946,-0.1409151,-0.28135017,-0.2514731,-0.23597893,-0.22523649,-0.2747483,-0.23602404,-0.28019625,-0.32253549,-0.21655664,-0.25662428,-0.35488322,-0.36857775,-0.32816952,-0.33579746
ISU327,-0.19748583,-0.11432376,-0.1403865,-0.22498135,0.038571965,0.04936771,0.265436,-0.026700491,0.17238943,0.013267024,0.26586634,0.15200426,-0.14118251,-0.030862011,0.004837502,0.03068013,0.052400272,0.08601732,0.095204905,0.014741219,-0.10246564,0.06357092,0.39966106,0.4572784,0.8221917,1.7942431,0.3922623,-0.029976014,-0.012910652,-0.07886469,0.18722199,0.11971146,0.40575555,-0.12079129,0.2750644,0.14873993,0.29953024,0.13926184,0.25719714,0.43009368,0.08074467,0.10026781,0.06310255,0.4052359,0.2599316,0.1590698,0.0461239,-0.06401767,0.11367535,0.25220254,0.20854133,-0.05136484,0.12978332,-0.0260223,-0.23515159,-0.010865364,0.44863212,-0.16372633,-0.117455326,-0.07872157,0.026365507,-0.061342973,-0.08918277,-0.14708738,-0.09058789,-0.10397434,0.25627932,-0.08638012,0.95666367,-0.14478743,-0.075936384,0.118631415,-0.21845095,0.033950042,-0.19544491,-0.19528429,0.19354105,0.25515592,0.5607137,0.50057155,0.31749547,0.7542172,0.36433378,-0.007724033,-0.09214561,0.21195264,-0.05319256,0.26934242,0.041865222,0.30979538,0.25924185,0.08378796,0.087539025,-0.04912423,-0.18278402,-0.15090536,-0.16790578,-0.14862305,-0.13879558,-0.1342153,-0.14145838,-0.13834016,-0.18661866,-0.13251166,-0.2396389,-0.17495503,-0.15450487,-0.20416191,-0.1350644,-0.2204095,-0.21252649,-0.21641047,-0.17393321,-0.17851849,-0.14622967,-0.15466589,-0.26102054,-0.25027812,-0.25111324,-0.26106566,-0.25938758,-0.21505089,-0.22024329,-0.20378314,-0.2439442,-0.22215174,-0.23544498,-0.22862688
ISU334,-0.19412458,-0.1879031,-0.29593113,-0.2630739,0.5287004,0.26093966,1.0334927,0.06616314,0.2567738,0.20379804,0.54056096,0.64998376,0.1043061,0.09403398,0.07383377,-0.05075035,-0.006105044,0.21970654,-0.026109057,0.45179614,0.056032985,0.08577479,0.15241559,0.3073866,0.14816171,0.25627932,0.35259953,0.41084757,0.01149153,0.012428709,0.1258903,0.14348556,0.4822888,0.2795207,0.1534363,0.16905943,-0.056373972,0.0430713,0.28411156,-0.06650212,0.065263286,-0.11274683,-0.048162006,0.011960547,-0.17102894,0.0537721,0.019965054,0.13185208,-0.03464629,-0.04120709,0.002435656,-0.09228371,-0.17053534,-0.18502145,-0.31218547,0.052792214,0.50977725,-0.0677223,0.05203486,-0.027311692,0.10792362,0.019272884,-8.77E-05,0.26076168,0.708245,0.29162693,1.5911843,0.24327211,0.39694512,0.33748984,0.0505298,-0.03220254,0.09895359,0.036997233,-0.04668161,-0.2628969,-0.08667881,-0.054898098,0.2538002,-0.07170858,-0.1781581,-0.096619464,0.014396274,0.45351237,-0.1716918,0.3629142,0.006068388,0.20769672,0.08353976,0.46703777,0.37503067,0.043183107,0.11351135,-0.057382595,-0.2324962,-0.15570924,-0.18056072,-0.225971,-0.20452389,-0.20434022,-0.20750068,-0.19370496,-0.24135548,-0.21457021,-0.23345125,-0.20676664,-0.23373702,-0.24068421,-0.07391918,-0.31126124,-0.22078487,-0.22027226,-0.1683737,-0.17923982,-0.24932916,-0.22887337,-0.30916244,-0.30344468,-0.3385105,-0.30920756,-0.28429022,-0.3303981,-0.2803188,-0.29777533,-0.34829977,-0.35634145,-0.37308913,-0.3348668
ISU332,-0.19889013,-0.13739696,-0.25390425,-0.17613867,0.10814149,0.28663656,0.12710889,0.94134676,0.53150684,0.16134742,0.22269446,0.06580828,0.100796826,0.019236853,0.14286843,-0.09979594,0.004517562,0.042531308,0.05894182,-0.04633135,0.07639105,0.3768381,0.29744875,0.10854234,0.21122953,-0.012910652,0.1286318,0.51034445,1.7301959,0.09653746,0.032250524,0.059581164,0.2771637,-0.026098253,0.5688607,0.23872222,0.42939612,0.04615697,0.22281834,0.12595154,0.13021542,0.16544074,0.083681315,0.1814891,0.18472725,0.4861548,0.3571927,0.29101732,0.052288823,0.052951045,-0.048494205,0.057460118,0.0938343,0.12394232,-0.24158062,0.17050366,-0.25308877,0.40046138,-0.102843314,-0.07007644,-0.19895159,-0.075937055,-0.011134047,0.21988116,0.17337449,0.2846632,0.01149153,0.40871802,-0.004771129,0.02307771,0.17954677,0.013592888,-0.034883704,-0.067005925,-0.043910004,-0.18224257,0.24583817,0.15702632,0.15513583,0.20867723,0.42003953,0.0977185,0.11389317,-0.010698495,-0.15478829,0.3336534,-0.05867933,0.1756096,0.4144865,0.09107312,0.053709544,0.3590558,0.14266257,-0.0370246,-0.20303088,-0.14383037,-0.15957467,-0.169812,-0.15841433,-0.16545364,-0.14882942,-0.19030531,-0.15850283,-0.18793133,-0.1995894,-0.19928445,-0.18166067,-0.17164952,-0.09344469,-0.25887087,-0.17718765,-0.16788185,-0.14895782,-0.18494743,-0.22080602,-0.21762264,-0.19082306,-0.18008058,-0.20321275,-0.19086815,-0.21242915,-0.18379465,-0.16072321,-0.19765037,-0.39294878,-0.32122344,-0.35806993,-0.33963227
ISU336,-0.26702085,-0.12827305,-0.24226794,-0.15005648,0.25041977,0.24708357,0.0784488,0.9284878,0.39617082,0.2122391,0.12284521,0.12455101,0.08982189,0.16999424,0.08981177,0.032432914,0.1084826,0.06704331,0.00557112,-0.033438906,0.36187297,0.34388018,0.44726405,0.24171327,-0.061657503,-0.08638012,0.20087841,0.8014793,0.40871802,-0.070202924,0.15380198,0.04075517,0.14434002,0.3247047,0.11948147,0.22335073,0.079882585,0.2173272,0.14620835,0.23211485,0.063026786,0.080037564,0.074590735,-0.000325337,0.1473728,0.12722005,0.21023715,0.19336647,0.18640204,0.14466836,0.08090828,-0.01600939,-0.1363428,0.3042198,-0.24501842,0.1692641,-0.18398266,0.5144758,0.054194957,0.05555752,-0.014591566,0.013895952,0.05671594,0.14955205,0.26383552,0.21653245,0.24327211,1.762262,-0.1065046,0.36540145,0.3447502,0.100599505,-0.033610903,0.07590045,0.007295649,-0.22964647,0.22921053,0.045557577,0.20948198,-0.054788493,0.0636171,0.11061098,0.12615748,0.438086,-0.115830265,0.2513906,-0.05175377,0.13291621,0.67139065,0.08386672,0.12344369,0.22843052,0.18727331,0.000991254,-0.122619204,-0.13313633,-0.12218691,-0.14435796,-0.15839773,-0.13497485,-0.1384494,-0.16673556,-0.20622078,-0.18603054,-0.16754033,-0.23004405,-0.16060315,-0.16786431,-0.054486714,-0.23310268,-0.23840952,-0.1929887,-0.17123829,-0.18712915,-0.17650929,-0.25089458,-0.19677316,-0.19231158,-0.20853478,-0.19681826,-0.2114704,-0.20073634,-0.15411161,-0.20108819,-0.30028936,-0.32026467,-0.31188887,-0.24634476
