Experiment,Year,Entry Project,Entry Season,EXP,Location,System,Alt Pedigree,HYB,Parent1,Tester,Source,Seed,Rep,Plot,Row,Range,PDT,HDT,PHT,EHT,STC,RTL,STL,GWT,MOS,TWT,YLD,MST,PRO,STA,OIL,FIB,DEN,ASH
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/B131]01,ISUORG037,PS012,PS017,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,25.1,22.6,54,204.3854,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/B131]01,ISUORG037,PS012,PS017,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,12.86,22.1,57.3,105.3934,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01,ISUORG038,NA,PS017,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,19.81,22.8,53.3,160.8929,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01,ISUORG038,NA,PS017,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,23.77,24.5,52.6,188.804,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/LH195:0865)-B-02]01,ISUORG039,PS028,PS017,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,23.23,24.6,51.4,184.2704,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/LH195:0865)-B-02]01,ISUORG039,PS028,PS017,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,20.69,26.1,51.7,160.857,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/PHG35:)-B-06-02]01,ISUORG040,NA,PS017,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,16.46,20.9,56,136.975,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/PHG35:)-B-06-02]01,ISUORG040,NA,PS017,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,18.04,21,56.3,149.9335,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/PHG39:)-B-01-01]04,ISUORG041,NA,PS017,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,51,NA,NA,21.41,21.5,55.1,176.8159,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BS13(S)C8)-7312-1-1-1-02-02-B-B-01/PHG39:)-B-01-01]04,ISUORG041,NA,PS017,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,56,NA,NA,21,21.7,54.8,172.9881,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B/BS13(S)C8)-7312-1-1-1-02-02-B-B]04//B131]01,ISUORG042,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,21.2,21.2,54.9,175.7507,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B/BS13(S)C8)-7312-1-1-1-02-02-B-B]04//B131]01,ISUORG042,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,23.8,20.4,56.2,199.3082,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B/BS13(S)C8)-7312-1-1-1-02-02-B-B]04//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG043,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,17.86,24.5,52.6,141.8612,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B/BS13(S)C8)-7312-1-1-1-02-02-B-B]04//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG043,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,24.29,25.1,51.9,191.4011,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B/BS13(S)C8)-7312-1-1-1-02-02-B-B]04//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG044,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,15.64,21.3,56.7,129.4931,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B/BS13(S)C8)-7312-1-1-1-02-02-B-B]04//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG044,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,15.57,21,56.7,129.4049,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B/BS13(S)C8)-7312-1-1-1-02-02-B-B]04//PHG35:)-B-06-02]01,ISUORG045,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,16.88,18.9,58.1,144.0218,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B/BS13(S)C8)-7312-1-1-1-02-02-B-B]04//PHG35:)-B-06-02]01,ISUORG045,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,14.91,19.9,55.5,125.645,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG046,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,16.35,20.3,58.3,137.0917,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG046,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,15.61,20.9,58.2,129.9016,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/B110]01,ISUORG047,R10P32,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,24.23,22.7,52.5,197.0462,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/B110]01,ISUORG047,R10P32,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,21.11,23,53.4,171.0071,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/B131]01,ISUORG048,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,21.66,20.6,55.7,180.9314,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/B131]01,ISUORG048,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,17.02,20.7,55.1,141.9933,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/LH119]02,ISUORG049,R9P32,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,19.41,22.5,54.5,158.2568,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/LH119]02,ISUORG049,R9P32,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,52,NA,NA,18.49,22.7,54.9,150.3666,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/LH195:0865)-B-02]03,ISUORG050,PS028,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,19.14,23.1,53.3,154.8472,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/LH195:0865)-B-02]03,ISUORG050,PS028,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,18.23,24.2,53.4,145.3754,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/PHG35:)-B-06-02]01,ISUORG051,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,18.62,19.6,58,157.4965,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/PHG35:)-B-06-02]01,ISUORG051,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,79,NA,NA,18,20.6,57.6,150.3585,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/PHG39:)-B-01-01]02,ISUORG052,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,24.78,23,54.7,200.7369,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,BSSS(R)C15-018-01-01-02-01-B-B-B-01/PHG39:)-B-01-01]02,ISUORG052,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,22.01,22.7,54,178.9924,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,CHIS740:S(PHW17)(87916W)-126-001-B-01-02-02-03-01/B131]01,ISUORG053,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,18.05,17.7,55.7,156.2831,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,CHIS740:S(PHW17)(87916W)-126-001-B-01-02-02-03-01/B131]01,ISUORG053,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,15.76,17.2,56.8,137.2845,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,DKXL212:S0950-B-083-B-B)-04-06//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG054,NA,PS027,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,24.35,23.2,52.9,196.7412,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,DKXL212:S0950-B-083-B-B)-04-06//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG054,NA,PS027,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,18.11,23.8,52.7,145.1806,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,DKXL212:S0950-B-083-B-B)-04-06//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG055,NA,PS027,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,16.7,19.8,59,140.9048,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,DKXL212:S0950-B-083-B-B)-04-06//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG055,NA,PS027,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,15.88,20.4,58.1,132.9838,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,DKXL212:S0950-B-083-B-B)-04-06/B131]01,ISUORG056,PS012,PS027,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,83,NA,NA,25.26,20.4,54.2,211.5346,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,DKXL212:S0950-B-083-B-B)-04-06/B131]01,ISUORG056,PS012,PS027,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,73,NA,NA,18.91,17.9,57,163.3314,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,DKXL212:S0950-B-083-B-B)-04-06/PHG35:)-B-06-02]01,ISUORG057,NA,PS027,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,56,NA,NA,16.64,18.1,58.1,143.3746,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,DKXL212:S0950-B-083-B-B)-04-06/PHG35:)-B-06-02]01,ISUORG057,NA,PS027,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,16.07,18.5,56.2,137.7871,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG058,NA,R9P32,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,14.81,20.2,58.3,124.3349,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG058,NA,R9P32,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,14.96,21.2,57.7,124.0203,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/B110]11,ISUORG059,R10P32,R9P32,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,21.75,23.5,52.3,175.0474,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/B110]11,ISUORG059,R10P32,R9P32,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,20.71,23.9,53.7,165.8058,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/BS13(S)C8)-7312-1-1-1-02-02-B-B-01]02,ISUORG060,NA,R9P32,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,73,NA,NA,14.78,22.2,55.4,120.9732,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/BS13(S)C8)-7312-1-1-1-02-02-B-B-01]02,ISUORG060,NA,R9P32,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,16.09,22.9,53.7,130.5105,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/PHG39:)-B-01-01]01//B131]01,ISUORG061,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,21.45,19.5,55.5,181.6596,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/PHG39:)-B-01-01]01//B131]01,ISUORG061,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,17.68,18.5,57.2,151.5915,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG062,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,17.09,21.8,54.8,140.5995,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG062,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,76,NA,NA,22.31,22.5,54.6,181.9015,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG063,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,17.3,20.4,57.9,144.8753,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/PHG39:)-B-01-01]01//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG063,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,12.35,20.2,57.3,103.6824,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/PHG39:)-B-01-01]01//PHG35:)-B-06-02]01,ISUORG064,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,51,NA,NA,13.69,18.9,58.5,116.8044,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/PHG39:)-B-01-01]01//PHG35:)-B-06-02]01,ISUORG064,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,62,NA,NA,13.17,18.5,59,112.922,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/PHG39:)-B-01-01]03,ISUORG065,NA,R9P32,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,19.75,22.6,53.9,160.8211,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH119/PHG39:)-B-01-01]03,ISUORG065,NA,R9P32,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,17.72,20.4,55.5,148.3925,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG066,NA,PS028,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,16.2,23.9,52.8,129.6984,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02//BS39/A427]-B)-(2n)-097-B-B]01,ISUORG066,NA,PS028,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,81,NA,NA,23.73,23.3,54.4,191.4821,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG067,NA,PS028,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,16.51,21.5,56.3,136.349,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG067,NA,PS028,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,18.12,20.7,57.1,151.1703,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02/B110]01,ISUORG068,R10P32,PS028,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,24.51,25.7,51.3,191.5875,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02/B110]01,ISUORG068,R10P32,PS028,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,26.44,25.5,51.7,207.2301,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02/B131]01,ISUORG069,PS012,PS028,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,53,NA,NA,24.78,22.1,53.3,203.0831,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02/B131]01,ISUORG069,PS012,PS028,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,24.89,20.5,56,208.1743,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02/PHG35:)-B-06-02]01,ISUORG070,NA,PS028,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,79,NA,NA,15.59,18.8,59.6,133.1795,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02/PHG35:)-B-06-02]01,ISUORG070,NA,PS028,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,14.65,18.3,59.5,125.92,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02/PHG39:)-B-01-01]05,ISUORG071,NA,PS028,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,22.69,20.5,57.1,189.774,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,LH195:0865)-B-02/PHG39:)-B-01-01]05,ISUORG071,NA,PS028,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,59,NA,NA,18.49,20.1,56.9,155.4242,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,PHB47-33//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG072,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,15.85,18.5,59.4,135.9008,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,PHB47-33//BS39/A427]-B)-(2n)-243-B-B-B]01,ISUORG072,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,61,NA,NA,14.65,17.7,59.2,126.8448,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,PHB47-33/B131]01,ISUORG073,PS012,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,17.67,17,58.3,154.2942,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,PHB47-33/B131]01,ISUORG073,PS012,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,63,NA,NA,19.49,18.7,58.5,166.7007,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,PHB47-33/BS13(S)C8)-7312-1-1-1-02-02-B-B-01]02,ISUORG074,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,55,NA,NA,18.66,18.5,57.9,159.9942,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,PHB47-33/BS13(S)C8)-7312-1-1-1-02-02-B-B-01]02,ISUORG074,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,73,NA,NA,13.02,18.5,59,111.6358,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,PHB47-33/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01,ISUORG075,NA,NA,Iowa,90,1,NA,NA,NA,NA,NA,NA,NA,55,NA,NA,15.78,19.5,55.6,133.6405,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2022,2022,JWE:Edwards,22S:22 Summer,239,BRKAb22,Conventional,PHB47-33/BSSS(R)C15-018-01-01-02-01-B-B-B-01]01,ISUORG075,NA,NA,Iowa,90,2,NA,NA,NA,NA,NA,NA,NA,51,NA,NA,17.93,19.2,57.2,152.4147,NA,NA,NA,NA,NA,NA,NA
